image,caption
3285298241_9b1ed98d19.jpg,A basketball player in a blue jersey holds the ball high .
3285298241_9b1ed98d19.jpg,A basketball player is getting ready to shoot a hoop
3285298241_9b1ed98d19.jpg,A man in blue uniform about to throw a basketball .
3285298241_9b1ed98d19.jpg,A man wearing a blue basketball jersey is shooting the basketball .
3285298241_9b1ed98d19.jpg,A young man shooting hoops .
3285993030_87b0f1d202.jpg,A black dog is running along a muddy stream surrounded by fall foliage .
3285993030_87b0f1d202.jpg,A black dog is running down a path .
3285993030_87b0f1d202.jpg,A curly clack dog is running down a natural path .
3285993030_87b0f1d202.jpg,Dark colored dog leaping down a path .
3285993030_87b0f1d202.jpg,Fuzzy dark gray dog running along a dirt path with weeds on the sides .
3286017638_c688c83e3d.jpg,A man helps up a woman who has fallen after kicking a soccer ball .
3286017638_c688c83e3d.jpg,One soccer player is laying on the ground with his arms in the air whilst the other runs towards the ball .
3286017638_c688c83e3d.jpg,One soccer player runs past a fallen teammate towards the ball .
3286017638_c688c83e3d.jpg,Two men playing soccer , one sliding one running towards the ball .
3286017638_c688c83e3d.jpg,Two people in brown uniforms playing in a soccer match .
3286045254_696c6b15bd.jpg,A basketball player concentrating on keeping the ball from other players .
3286045254_696c6b15bd.jpg,A basketball player holding a basketball .
3286045254_696c6b15bd.jpg,The basketball player in blue is running between two players in white .
3286045254_696c6b15bd.jpg,The man in blue has the basketball while the man on the left watches and the man on the right tries to stop him .
3286045254_696c6b15bd.jpg,Two basketball teams compete .
3286111436_891ae7dab9.jpg,a basketball player dribbles .
3286111436_891ae7dab9.jpg,A basketball player for North Carolina moves with the ball in hand .
3286111436_891ae7dab9.jpg,A man in a blue jersey plays basketball .
3286111436_891ae7dab9.jpg,A North Carolina basketball player dribbles the ball .
3286111436_891ae7dab9.jpg,The basketball player holds the ball .
3286193613_fc046e8016.jpg,A brown dog bares its fangs .
3286193613_fc046e8016.jpg,A German shepherd on a leash barking up at somebody .
3286193613_fc046e8016.jpg,A leashed dog holds its mouth open wide .
3286193613_fc046e8016.jpg,Brown dog barking at something off camera , green background .
